name,smiles,stress_type,reagent,severity,temp_bin,duration_bin,strength_bin,temperature_mean,duration_mean,strength_mean,pH_mean,initial_api_percent,initial_degradant_percent,true_api_loss_percent,true_degradant_percent,model_predicted_api_loss_percent,model_predicted_degradant_percent,avg_mass,logP,logS,PSA,HBD,HBA,rot_bonds,rings,pKa_acid,pKa_base
Cystine,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,12.0,5.0,16.15,6.9,240.3,-5.9,-1.2,126.64,4.0,6.0,7.0,0.0,1.56,9.34
Carmustine,ClCCNC(=O)N(CCCl)N=O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,17.0,6.0,12.11,5.15,214.05,1.02,-2.2,61.77,1.0,2.0,5.0,0.0,13.36,-5.3
Zafirlukast,COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,6.0,3.0,5.07,2.11,575.675,6.4,-5.8,115.73,2.0,6.0,8.0,5.0,4.29,-1.1
Biotin,[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,0.5,2.09,0.86,244.311,0.32,-2.3,78.43,3.0,3.0,5.0,2.0,4.4,-1.9
Bendroflumethiazide,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,5.0,2.0,4.8,2.01,421.415,1.7,-3.3,118.36,3.0,5.0,4.0,3.0,9.04,-3.1
Tranexamic acid,NC[C@H]1CC[C@@H](CC1)C(O)=O,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,2.0,0.8,2.67,1.09,157.2102,-1.6,-0.94,63.32,2.0,3.0,2.0,1.0,4.56,10.22
Cevimeline,CC1O[C@@]2(CS1)CN1CCC2CC1,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,5.0,2.0,7.04,2.93,199.313,1.0,-1.9,12.47,0.0,2.0,0.0,3.0,,8.59
Asparagine,N[C@@H](CC(N)=O)C(O)=O,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,2.0,0.8,4.95,2.08,132.1179,-4.3,0.1,106.41,3.0,4.0,3.0,0.0,2.0,8.43
Nitazoxanide,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,10.0,5.0,13.07,5.56,307.282,2.12,-4.6,111.43,1.0,5.0,5.0,2.0,10.62,-4.2
Vitamin A,C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,2.0,7.14,3.01,286.4516,4.69,-4.6,20.23,1.0,1.0,5.0,1.0,16.44,-2.2
Gadoteridol,[Gd+3].CC(O)CN1CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC1,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,4.0,1.5,4.88,2.05,558.68,-6.8,-1.8,153.58,1.0,11.0,8.0,1.0,1.46,8.3
Dihydroergotamine,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,7.0,3.0,5.28,2.21,583.6774,2.71,-3.4,118.21,3.0,6.0,4.0,8.0,9.71,8.39
Oxytetracycline,[H][C@@]12[C@@H](O)[C@@]3([H])C(C(=O)C4=C(C=CC=C4O)[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,7.0,3.0,7.41,3.13,460.434,-4.5,-2.5,201.85,7.0,10.0,2.0,4.0,2.84,7.41
Vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,3.0,1.5,5.16,2.16,267.2413,-2.1,-1.3,139.54,4.0,8.0,2.0,3.0,12.45,3.94
Carbidopa,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,10.0,4.0,8.63,3.65,226.2292,-1.2,-1.8,115.81,5.0,6.0,4.0,1.0,2.35,5.66
Oxiconazole,ClC1=CC(Cl)=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,12.0,6.0,11.82,5.0,429.12,5.84,-5.4,39.41,0.0,3.0,6.0,3.0,,6.74
Pimecrolimus,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,5.0,1.0,5.63,2.36,810.46,6.81,-5.7,158.13,2.0,10.0,6.0,4.0,9.96,-2.9
Levocarnitine,C[N+](C)(C)C[C@H](O)CC([O-])=O,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,7.0,2.5,6.6,2.71,161.1989,-4.9,-1.6,60.36,1.0,3.0,4.0,0.0,4.2,-3.6
Nitazoxanide,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,5.0,2.0,6.42,2.67,307.282,2.12,-4.6,111.43,1.0,5.0,5.0,2.0,10.62,-4.2
Nabilone,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,10.0,5.0,7.91,3.31,372.5408,6.36,-5.9,46.53,1.0,3.0,6.0,3.0,9.33,-4.9
Carmustine,ClCCNC(=O)N(CCCl)N=O,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,1.0,2.87,1.18,214.05,1.02,-2.2,61.77,1.0,2.0,5.0,0.0,13.36,-5.3
Vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,5.0,12.12,5.16,267.2413,-2.1,-1.3,139.54,4.0,8.0,2.0,3.0,12.45,3.94
Pyrazinamide,NC(=O)C1=NC=CN=C1,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,5.5,2.2,5.09,2.13,123.1127,-1.2,-0.12,68.87,1.0,3.0,1.0,1.0,13.06,-0.55
Metolazone,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,3.5,1.7,3.32,1.36,365.835,2.94,-4.0,92.5,2.0,4.0,2.0,3.0,9.54,-1.6
Digoxin,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,1.5,5.15,2.16,780.9385,2.37,-3.8,203.06,6.0,13.0,7.0,8.0,7.15,-3.0
Zafirlukast,COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,7.0,3.5,5.57,2.33,575.675,6.4,-5.8,115.73,2.0,6.0,8.0,5.0,4.29,-1.1
Duloxetine,CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,5.0,1.5,5.76,2.35,297.415,4.2,-5.0,21.26,1.0,2.0,6.0,3.0,,9.7
Loracarbef,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,13.0,5.0,9.26,3.92,349.769,-2.4,-3.0,112.73,3.0,5.0,4.0,3.0,2.93,7.23
Mephenytoin,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,1.5,0.6,2.15,0.9,218.2518,1.67,-2.4,49.41,1.0,2.0,2.0,2.0,11.09,-8.1
Valsartan,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,3.0,5.67,2.35,435.5188,5.27,-4.3,112.07,2.0,6.0,10.0,3.0,4.35,-0.64
Ceftazidime,[O-]C(=O)C1=C(CS[C@]2([H])[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\C3=CSC(N)=N3)C(=O)N12)C[N+]1=CC=CC=C1,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,1.5,5.07,2.11,546.576,-4.2,-5.0,191.22,3.0,10.0,9.0,4.0,2.42,4.02
Adenosine phosphate,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,5.5,2.0,7.0,2.95,347.2212,-4.7,,186.07,5.0,10.0,4.0,3.0,1.23,3.92
Pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,5.0,2.0,5.78,2.41,226.2722,1.89,-2.4,75.27,2.0,3.0,4.0,1.0,7.48,
Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,0.8,2.06,0.87,337.3461,0.64,-2.4,71.11,1.0,5.0,4.0,3.0,14.85,-1.2
Acarbose,[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,16.0,6.0,12.45,5.3,645.608,-8.3,-0.78,329.01,14.0,19.0,13.0,3.0,11.83,7.03
L-Glutamine,N[C@@H](CCC(N)=O)C(O)=O,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,8.0,4.0,7.97,3.37,146.1445,-4.0,-0.17,106.41,3.0,4.0,4.0,0.0,2.15,9.31
Droperidol,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,7.0,2.5,5.51,2.3,379.4274,3.01,-3.6,52.65,1.0,3.0,6.0,4.0,12.72,6.75
Fenoprofen,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,20.0,9.0,16.13,6.9,242.2699,3.65,-3.5,46.53,1.0,2.0,4.0,2.0,3.96,-3.7
Acetyldigitoxin,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](OC(C)=O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,1.0,1.96,0.82,806.9757,4.04,-4.8,188.9,4.0,12.0,9.0,8.0,7.18,0.24
Dydrogesterone,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,8.0,3.5,7.88,3.32,312.4458,3.79,-4.8,34.14,0.0,2.0,1.0,4.0,19.4,-4.8
Remikiren,CC(C)(C)S(=O)(=O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,8.0,4.0,7.38,3.1,630.838,2.37,-4.5,161.48,5.0,7.0,16.0,4.0,12.32,6.74
Lymecycline,[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C(O)[C@H]2N(C)C,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,12.0,5.0,14.1,6.02,602.6328,-7.1,-2.7,242.98,9.0,13.0,10.0,4.0,2.51,9.77
Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,1.5,3.67,1.54,337.3461,0.64,-2.4,71.11,1.0,5.0,4.0,3.0,14.85,-1.2
Gadodiamide,[Gd+3].CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,0.5,2.1,0.88,573.66,-8.7,-2.1,188.31,2.0,11.0,16.0,0.0,1.02,8.34
Asparagine,N[C@@H](CC(N)=O)C(O)=O,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,2.0,0.7,5.47,2.3,132.1179,-4.3,0.1,106.41,3.0,4.0,3.0,0.0,2.0,8.43
Secobarbital,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,0.8,1.93,0.8,238.2829,2.03,-2.3,75.27,2.0,3.0,5.0,1.0,7.48,
Timolol,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,14.0,7.0,13.32,5.67,316.42,1.34,-3.1,79.74,2.0,7.0,7.0,2.0,14.08,9.76
Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,2.0,6.22,2.62,337.3461,0.64,-2.4,71.11,1.0,5.0,4.0,3.0,14.85,-1.2
Zafirlukast,COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,3.0,5.96,2.49,575.675,6.4,-5.8,115.73,2.0,6.0,8.0,5.0,4.29,-1.1
Zafirlukast,COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,9.0,4.5,8.39,3.54,575.675,6.4,-5.8,115.73,2.0,6.0,8.0,5.0,4.29,-1.1
Fosinopril,CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,9.0,4.5,6.67,2.8,563.672,5.62,-5.8,110.21,1.0,5.0,15.0,3.0,3.87,-4.4
Gadodiamide,[Gd+3].CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,7.0,2.5,8.78,3.71,573.66,-8.7,-2.1,188.31,2.0,11.0,16.0,0.0,1.02,8.34
Lorazepam,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,5.0,11.01,4.66,321.158,3.53,-4.3,61.69,2.0,3.0,1.0,3.0,10.61,-2.2
Ipratropium,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,3.0,1.0,4.11,1.62,332.463,-1.8,-5.5,46.53,1.0,2.0,6.0,3.0,15.15,-2.7
Valsartan,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,1.0,1.83,0.74,435.5188,5.27,-4.3,112.07,2.0,6.0,10.0,3.0,4.35,-0.64
Methyclothiazide,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,1.0,2.85,1.16,360.237,0.53,-2.6,109.57,2.0,5.0,2.0,2.0,9.29,-3.4
Beclomethasone dipropionate,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,2.0,3.46,1.43,521.042,4.43,-5.4,106.97,1.0,5.0,8.0,4.0,13.85,-3.3
Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,12.0,4.0,13.61,5.79,397.294,-0.47,-1.2,85.82,0.0,0.0,0.0,3.0,,
Loratadine,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,10.0,4.0,8.9,3.76,382.883,4.55,-4.5,42.43,0.0,2.0,2.0,4.0,,4.33
Carbidopa,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,6.0,2.0,5.31,2.22,226.2292,-1.2,-1.8,115.81,5.0,6.0,4.0,1.0,2.35,5.66
Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,12.0,4.5,12.61,5.37,337.3461,0.64,-2.4,71.11,1.0,5.0,4.0,3.0,14.85,-1.2
Amodiaquine,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,5.0,1.7,3.99,1.6,355.861,3.8,-4.6,48.39,2.0,4.0,6.0,3.0,9.1,10.17
Ethambutol,CC[C@@H](CO)NCCN[C@@H](CC)CO,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.5,3.4,1.41,204.3098,-0.059,,64.52,4.0,4.0,9.0,0.0,14.82,9.55
Vitamin E,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,2.0,0.5,2.18,0.81,430.7061,10.51,-7.8,29.46,1.0,2.0,12.0,2.0,10.8,-4.9
Fluorouracil,FC1=CNC(=O)NC1=O,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,6.0,3.0,6.89,2.87,130.0772,-0.66,-1.4,58.2,2.0,2.0,0.0,1.0,7.18,-8.0
Pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,5.0,2.0,7.33,3.08,226.2722,1.89,-2.4,75.27,2.0,3.0,4.0,1.0,7.48,
Mazindol,OC1(N2CCN=C2C2=CC=CC=C12)C1=CC=C(Cl)C=C1,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,2.0,1.0,3.33,1.35,284.74,3.44,-3.3,35.83,1.0,3.0,1.0,4.0,11.61,3.86
Zafirlukast,COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,4.0,2.0,3.34,1.38,575.675,6.4,-5.8,115.73,2.0,6.0,8.0,5.0,4.29,-1.1
Nicotine,CN1CCC[C@H]1C1=CN=CC=C1,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,4.0,2.0,7.1,2.97,162.2316,1.16,-0.24,16.13,0.0,2.0,1.0,2.0,,8.58
Reboxetine,[H][C@@]1(CNCCO1)[C@H](OC1=CC=CC=C1OCC)C1=CC=CC=C1,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,6.0,3.0,5.2,2.17,313.397,3.28,-4.2,39.72,1.0,4.0,6.0,3.0,,7.91
Remikiren,CC(C)(C)S(=O)(=O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,15.0,7.5,11.96,5.09,630.838,2.37,-4.5,161.48,5.0,7.0,16.0,4.0,12.32,6.74
Fondaparinux,CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,8.0,3.0,7.15,3.02,1508.263,-10.0,-2.3,805.48,19.0,44.0,27.0,5.0,-3.0,
Leucine,CC(C)C[C@H](N)C(O)=O,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,6.0,2.0,6.82,2.86,131.1729,-1.6,-0.27,63.32,2.0,3.0,3.0,0.0,2.79,9.52
Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,8.0,3.0,9.4,3.98,337.3461,0.64,-2.4,71.11,1.0,5.0,4.0,3.0,14.85,-1.2
Flunisolide,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,16.0,5.0,14.05,5.99,434.4977,1.56,-4.1,93.06,2.0,6.0,2.0,5.0,13.73,-2.9
Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,15.0,6.0,16.54,7.08,337.3461,0.64,-2.4,71.11,1.0,5.0,4.0,3.0,14.85,-1.2
Vitamin A,C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,5.0,1.2,5.11,2.14,286.4516,4.69,-4.6,20.23,1.0,1.0,5.0,1.0,16.44,-2.2
Oxiconazole,ClC1=CC(Cl)=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,2.0,1.0,4.35,1.74,429.12,5.84,-5.4,39.41,0.0,3.0,6.0,3.0,,6.74
